ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
5.204938762890717,232.8827254443243,17818.39448925992,3.439561018542137,1.795061237109283,1.4905555018584857,76.51230330691386,1781.8394489259922,1.5132523023457825,54234.36381037653,61.28745509826446,12.121403248727999,27.09138752544235,317495182.1748883,11.830580000274622,2.295061237109283,2.439561018542137,215.98394484923227,1,Usable,0.002059303,0.9968483,0.0010924108
9.850054687400435,208.74023200475307,35289.2371102066,4.521836126865956,2.8500546874004353,1.7087104366579673,169.05814025741648,3528.9237110206604,2.178325933931636,43572.48445739814,159.572147254471,20.56102700707472,97.02357734477928,1245330255.8203828,20.447001958230114,2.3500546874004353,3.5218361268659564,725.5829572820215,0,Not drinkable,0.99815947,0.0012904799,0.0005500772
7.4587076827919985,207.7865734120744,10513.2967812211,2.938082397276258,0.4587076827919985,1.3706939036334511,50.59661027474297,1051.3296781221102,2.5386225735128516,43175.26009033139,30.88893221024686,15.49819311489663,55.632320297340385,110529409.21003397,8.632328173184604,0.04129231720800153,1.9380823972762582,162.93710378958576,2,Drinkable,1.38655605e-05,0.00018122332,0.9998049
7.693555234691673,224.3930365267601,21856.145212583404,2.7506959054782114,0.6935552346916731,1.321941397559637,97.40116973712435,2185.6145212583406,2.796938494722192,50352.2348416999,60.119609145790385,17.26380220798815,59.19079214925164,477691083.5535324,7.566327964414597,0.19355523469167313,1.7506959054782114,377.320167979107,2,Drinkable,0.00041915648,0.05549372,0.94408715
6.7391576920220535,156.48275940474178,30950.681099821508,5.214484016180421,0.2608423079779465,1.826882699179914,197.78970692784551,3095.068109982151,1.2923895724322718,24486.853990922304,161.39183188491668,10.54561991711302,45.416246397940014,957944660.5428483,27.190843555001095,0.7608423079779465,4.214484016180421,326.39411905449117,1,Usable,0.015113214,0.98288065,0.0020061098
6.110022205951552,234.8009569625044,16663.53907369506,2.817780458184422,0.8899777940484483,1.3396692218651476,70.96878385665285,1666.353907369506,2.1683735169890537,55131.489390507835,46.95419476605049,14.346390610195765,37.332371357221064,277673534.46056205,7.939886710526011,1.3899777940484483,1.817780458184422,239.06164049948904,1,Usable,0.00061076967,0.9962126,0.0031767068
7.117917746068107,216.11631856933127,20067.572788819743,4.213567957421265,0.11791774606810712,1.651264450056825,92.8554215299931,2006.7572788819743,1.6892811330407462,46706.26315196068,84.55608168618977,15.382981791595514,50.66475303979128,402707477.6345786,17.754154931807214,0.3820822539318929,3.213567957421265,308.69910681193176,1,Usable,0.001716229,0.97606385,0.02221993
5.477283049476333,165.43609335155574,29046.083515231163,6.091233163793407,1.5227169505236668,1.9588592554331397,175.57282193420338,2904.608351523116,0.8992061065684461,27369.100983424665,176.92646718628905,9.061403098860605,30.00062960408076,843674967.5737835,37.10312145569664,2.022716950523667,5.091233163793407,263.19827117467963,0,Not drinkable,0.9965379,0.0031105329,0.00035150498
5.226941884272904,177.31960335088084,28398.554196372443,2.2595502886491894,1.7730581157270962,1.181589237595759,160.15461380562147,2839.8554196372443,2.3132562164993944,31442.24173251371,64.167961331633,9.26839261657377,27.320921461566375,806477880.4443029,5.105567506934635,2.273058115727096,1.2595502886491894,263.2089500350284,1,Usable,0.057819396,0.9173011,0.024879424
3.9782846273167376,160.81847436463886,14433.780495551264,3.751565768898725,3.0217153726832624,1.5584741992863123,89.75199929645025,1443.3780495551264,1.0604303024604946,25862.581696970006,54.1492768229082,6.397816643533735,15.826748575944674,208334019.3937561,14.074245718372682,3.5217153726832624,2.751565768898725,92.34468108355048,1,Usable,0.072540104,0.9224415,0.0050184517
6.567759613267086,187.66637871991557,20156.5786232912,3.824428038818539,0.4322403867329143,1.5736921865868836,107.40643948434511,2015.65786232912,1.7173136410116934,35218.66970184678,77.08738445356526,12.32547662924747,43.135466337662216,406287661.79691976,14.626249824101418,0.9322403867329143,2.824428038818539,248.43943874696487,1,Usable,0.0021503873,0.9949974,0.0028522895
7.611982388879645,190.6628035986414,9138.02934425656,6.091233163793407,0.6119823888796452,1.9588592554331397,47.9276958720055,913.802934425656,1.2496599108250304,36352.30467609411,55.66186739345288,14.51321903207277,57.94227588861387,83503580.29649398,37.10312145569664,0.11198238887964518,5.091233163793407,132.62222139470376,1,Usable,0.00949033,0.97853357,0.011976089
7.036752103833548,276.3928337208903,21707.492257748752,4.003819011511167,0.03675210383354788,1.6102014231878028,78.53854667695241,2170.7492257748754,1.7575056486185117,76392.99853226371,86.91287019380593,19.449078541699908,49.515880170805865,471215220.12022203,16.03056667693826,0.4632478961664521,3.003819011511167,422.19072186429804,1,Usable,0.0028306253,0.9965969,0.0005724483
6.804796145017353,223.99570054773503,17196.05471106186,4.847312561784218,0.1952038549826467,1.765982164543327,76.76957147533084,1719.605471106186,1.4038257323054282,50174.07386387058,83.35465201405884,15.242450795876886,46.30525057524303,295704297.6258328,23.496439071631077,0.6952038549826467,3.847312561784218,262.1100178165674,1,Usable,0.017492205,0.97472227,0.0077855615
6.284984822452388,196.77505624996635,29213.62038620881,5.70328774274241,0.7150151775476123,1.902598113911186,148.46200254405355,2921.3620386208813,1.1019913576229103,38720.422762177426,166.6136830697945,12.367282419682534,39.50103421845687,853435616.0695151,32.527491076515815,1.2150151775476123,4.70328774274241,361.2930938176395,0,Not drinkable,0.97847694,0.020886518,0.0006365191
5.033773989751668,155.32147750080298,34971.80748262682,3.2449484773190638,1.9662260102483318,1.445729682426771,225.1575621978641,3497.180748262682,1.551259908234788,24124.76137303245,113.48171343984534,7.8185321349334105,25.33888057990043,1223027318.6019132,10.52969062045531,2.4662260102483318,2.2449484773190638,273.4282006196225,0,Not drinkable,0.99406,0.0052910764,0.00064889935
6.758656470581755,190.3372799418265,20666.453159471203,2.743890221761156,0.24134352941824488,1.320125237074671,108.57805722561022,2066.6453159471203,2.463156793013323,36228.28013565323,56.70647874275798,12.864242886717566,45.679437287336626,427102286.19261724,7.528933549076486,0.7413435294182449,1.743890221761156,265.8582730504092,2,Drinkable,0.00014590786,0.042005453,0.95784867
7.623499920279238,170.4275722621829,36267.26665797832,4.76499518416768,0.6234999202792384,1.7518043183638097,212.8016262190786,3626.7266657978316,1.599893310842402,29045.557387181576,172.81335096819174,12.992545835541355,58.11775103449755,1315314630.840906,22.705179105141184,0.1234999202792384,3.76499518416768,471.20412438358403,1,Usable,0.04854374,0.94978493,0.0016712866
6.989813770294979,221.0002352703405,20769.519635864715,4.808582691098531,0.010186229705021255,1.7593365980925824,93.9796225586004,2076.9519635864717,1.4536090326873048,48841.10398954586,99.87195262345013,15.447504877310562,48.857496543405304,431372945.90457,23.122467497132387,0.5101862297050213,3.8085826910985308,320.8372558744176,1,Usable,0.0057163243,0.98681206,0.007471604
6.657793590506106,205.5431757498284,18844.037030605927,3.868925701517684,0.3422064094938939,1.582873317588898,91.67921068199001,1884.4037030605928,1.7208333516358065,42247.99709732485,72.90617918806225,13.684640380794777,44.32621549378419,355097731.6108474,14.968586083864102,0.8422064094938939,2.868925701517684,257.8738700862219,1,Usable,0.0012556714,0.99149644,0.00724794
6.1663482229269535,210.0865581013059,37922.90561590639,4.816304243581658,0.8336517770730465,1.7606650503454238,180.5108530195018,3792.2905615906393,1.2803043802933718,44136.361894853384,182.64825124683662,12.954668742088279,38.023850406394395,1438146770.3529446,23.196786566742684,1.3336517770730465,3.8163042435816577,491.2786799915466,0,Not drinkable,0.9837959,0.015429899,0.0007742811
8.693104326309328,184.77280935553472,13283.77805343001,2.8982230607674366,1.693104326309328,1.3605208238625417,71.89248992228524,1328.377805343001,2.999449714374399,34140.99107713678,38.499351888567226,16.062493083929276,75.57006282809796,176458759.37278876,8.399696909964169,1.193104326309328,1.8982230607674366,213.370593111671,1,Usable,0.0007617027,0.5164224,0.48281592
8.24309098646176,214.5329901550303,29461.023770200525,3.5507168314887294,1.2430909864617607,1.5152847659360271,137.32630294132272,2946.1023770200527,2.3215221495948315,46024.40386485832,104.60775297374056,17.6841495744562,67.94854901108712,867951921.5883204,12.607590017417362,0.7430909864617607,2.5507168314887294,520.9931509688356,1,Usable,0.0018025029,0.9970095,0.0011880085
7.368165576531881,204.0414512166342,8524.874645571706,3.6842633826061095,0.3681655765318812,1.5442086744291834,41.780109761715075,852.4874645571706,1.999896536266245,41632.91381459011,31.407883497987072,15.034111970400131,54.28986396318939,72673487.72271132,13.573796672412213,0.1318344234681188,2.6842633826061095,128.16391995515016,2,Drinkable,7.073454e-05,0.0016375728,0.9982917
5.48605860232047,186.69563195705484,16639.215178592203,4.557707495106894,1.5139413976795302,1.7151857022108643,89.12481836303218,1663.9215178592203,1.2036855307969903,34855.25899184408,75.83667573216609,10.242231777136572,30.096838988094426,276863481.7594932,20.772697610953557,2.01394139767953,3.557707495106894,170.42269844879024,1,Usable,0.0012419476,0.9984267,0.00033141114
7.036752103833548,117.12516037150485,37928.14217716675,3.873853349593973,0.03675210383354788,1.5838848664438223,323.82571617069095,3792.814217716675,1.816468850035994,13718.30319205073,146.92806061689387,8.241807186560283,49.515880170805865,1438543969.0113754,15.006739774160444,0.4632478961664521,2.873853349593973,312.5964347686532,1,Usable,0.0014284318,0.9974026,0.0011689672
7.63526469216248,205.06763140175235,17796.374638357433,3.9483035163532407,0.6352646921624796,1.5990447938682748,86.78294886852566,1779.6374638357433,1.933804055969344,42052.73344872497,70.26548856296628,15.657456455471895,58.297266919383006,316710950.26877165,15.589100657247366,0.1352646921624796,2.9483035163532407,278.6459609653459,1,Usable,0.0006296401,0.9925465,0.0068238224
7.499844231952879,210.9850336732937,23707.46530424464,4.454476672661552,0.49984423195287864,1.6964366793321743,112.36562028991588,2370.7465304244643,1.6836607185248864,44514.684434120885,105.60435116569086,15.823548878230358,56.247663503556865,562043911.1519635,19.84236242728593,0.00015576804712136294,3.454476672661552,375.13623602066536,1,Usable,0.0072399946,0.9489596,0.043800395
7.036752103833548,182.31725614546667,30430.21175215331,4.536122682223924,0.03675210383354788,1.711294378876166,166.90800819640285,3043.021175215331,1.5512668162042493,33239.5818884117,138.03517375381966,12.829213357467724,49.515880170805865,925997787.2808895,20.57640898818637,0.4632478961664521,3.5361226822239242,390.39567908129663,1,Usable,0.002430922,0.9966356,0.000933489
6.277277371274439,148.18601327640698,22916.572241773734,3.6193211819201823,0.7227226287255606,1.5302477639780236,154.6473259426642,2291.6572241773733,1.734374959282981,21959.094530755465,82.94243533165576,9.302047078793633,39.40421119591414,525169283.31243443,13.099485817896104,1.2227226287255606,2.6193211819201823,213.1710338775546,1,Usable,0.0005097456,0.99870527,0.0007849935
5.626339528125955,230.8579827708692,14442.41887543212,1.94331877663582,1.3736604718740448,1.0795377802851849,62.55975243519719,1444.241887543212,2.895207231926012,53295.40820903494,28.066223780666824,12.988853938471621,31.655696485752596,208583462.973438,3.77648786762534,1.8736604718740448,0.94331877663582,187.59046929121337,1,Usable,0.0005938317,0.9888291,0.010577119
7.036752103833548,247.4532966304901,43846.0252659028,3.572343821947975,0.03675210383354788,1.520025944755975,177.18908614697125,4384.60252659028,1.96978027781035,61233.13401329732,156.63307747562268,17.41267505665148,49.515880170805865,1922473931.6181865,12.761640382209865,0.4632478961664521,2.572343821947975,763.4765904808962,1,Usable,0.043835774,0.9497671,0.0063971374
8.384296439201583,223.3281852440092,27463.65479470091,3.4609983762206533,1.3842964392015826,1.4953725921515877,122.97441782795951,2746.365479470091,2.422501053972326,49875.47832438249,95.0516646495444,18.72449708314698,70.29642678040834,754252334.6824982,11.978509760201998,0.8842964392015826,2.4609983762206533,514.2431240959327,1,Usable,0.0024461474,0.99244213,0.005111756
8.310373671963342,201.6516668147052,23260.472004700023,3.493053886006752,1.310373671963342,1.5025326233405532,115.34975742390544,2326.0472004700023,2.379107266046516,40663.39472914888,81.25008212636868,16.758007028044503,69.06231056766148,541049557.8814335,12.201425450546873,0.8103736719633421,2.493053886006752,389.79915333039537,1,Usable,0.0010186695,0.9977581,0.0012233189
6.396341051039925,126.49074453385634,20115.733587885363,4.445907180228989,0.6036589489600752,1.6948643504465708,159.0292797447201,2011.5733587885363,1.4387000008647213,15999.908452729309,89.43268439395298,8.090779418385093,40.91317884121853,404642737.7787793,19.76609065521168,1.1036589489600752,3.445907180228989,162.75196329858062,1,Usable,0.0013707931,0.9958652,0.0027640017
8.813504659624094,236.39281701802287,40684.3900138736,4.242459863239631,1.813504659624094,1.6567908277302252,172.10501065995447,4068.43900138736,2.077446615706525,55881.56393771644,172.601891694246,20.834491942900105,77.67786438521561,1655219590.8009777,17.99846569119923,1.313504659624094,3.242459863239631,847.638595945855,0,Not drinkable,0.9747035,0.024591269,0.0007052753
7.027296860302588,185.83867135369428,31151.615179031895,3.3926664230795134,0.027296860302588044,1.4799364283703782,167.62718585881007,3115.1615179031896,2.071313613198617,34536.01177050639,105.68703884259561,13.059435117266203,49.38290116281861,970423128.2624904,11.51018545829114,0.47270313969741196,2.3926664230795134,406.822497228612,1,Usable,0.0010686043,0.9987979,0.00013345866
7.036752103833548,191.15047940322967,23172.28151035853,4.018446538686602,0.03675210383354788,1.613120431367831,121.22533184561657,2317.228151035853,1.7511081770050574,36538.50577608453,93.11657442877178,13.450785380894677,49.515880170805865,536954630.3953038,16.14791258428233,0.4632478961664521,3.018446538686602,311.6853853815066,1,Usable,0.00030385941,0.9977996,0.0018965368
7.617033493510344,242.9894019480517,17681.272356996255,4.299543395683084,0.6170334935103439,1.6676206650888916,72.76560824294806,1768.1272356996255,1.77158713766833,59043.849459071826,76.02139778979713,18.508584132063575,58.01919924125839,312627392.1622799,18.486073411362028,0.11703349351034387,3.2995433956830844,327.25531698139514,1,Usable,0.00082083885,0.9966281,0.002550982
6.9417194379777,173.33438935151418,20111.82125592225,4.563183171238155,0.0582805620222997,1.7161704572521725,116.02902442426561,2011.1821255922248,1.5212416344176305,30044.81053186231,91.77392429797422,12.03238699831401,48.187468755597436,404485354.23016596,20.8226406542711,0.5582805620222997,3.5631831712381548,241.99321659217418,1,Usable,0.0016806956,0.9712781,0.027041266
